CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026060224","","Member","","Active","Jones","George","","gjones@nodomain.com","05/01/2026","05/01/2026","05/31/2027","720 Rainbow Circle","","Nowhere","Florida","34186","United States","(407) 555-1234","2025","718 Boxster","Black","","","Google search",""
"FLC","2026060300","","Member","","Lapsed","Hall","Manuel","","manuel.hall@nodomain.com","06/01/2012","06/01/2012","10/28/2025","1612 Ford Street","","Example Park","Florida","32601","United States","(271) 555-1952","2011","Cayman S","GT Silver","","Panorama Magazine","Friend",""
"FLC","2026060301","","Member","","Active","Stanton","Walter","","walter.stanton@nodomain.com","06/01/2025","06/01/2025","11/28/2027","3234 Watanabe Street","","Sample City","Florida","33012","United States","(868) 555-6687","1993","Macan","Jet Black","","Local car show","",""
"FLC","2026060302","","Member","","Active","Mwangi","Colin","","colin.mwangi@nodomain.com","12/01/2016","12/01/2016","04/28/2027","5215 Guerrero Street","","Anytown","Florida","33914","United States","(276) 555-1220","1989","911 Targa","Yellow","","Local car show","Magazine",""
"FLC","2026060303","","Life Member","","Active","Kim","Dana","","dana.kim@nodomain.com","01/01/1979","01/01/1979","07/28/2027","6877 Kimura Street","","Mock Springs","Florida","34240","United States","(818) 555-9216","2003","928","Blue","","Google search","Friend",""
"GC","2026060304","","Member","","Active","Larsen","Yara","","yara.larsen@nodomain.com","11/01/2003","11/01/2003","12/28/2027","7089 Chen Street","","Nowhere","Florida","34186","United States","(746) 555-7915","2021","911 Targa","Yellow","","Panorama Magazine","Internet",""
"FLC","2026060305","","Member","","Active","Holbrook","Harold","","harold.holbrook@nodomain.com","06/01/1977","06/01/1977","07/28/2027","9594 Watanabe Street","","Nowhere","Florida","34186","United States","(695) 555-1859","2003","968","Green","","Local car show","Internet",""
"FLC","2026060306","","Member","","Lapsed","Bold","Dave","","dave.bold@nodomain.com","10/01/2004","02/01/2007","04/28/2020","4955 Jackson Street","","Testville","Florida","32801","United States","(529) 555-7366","2022","Panamera","Gray","","Local car show","Dealer",""
"FLC","2026060307","","Member","","Lapsed","Voss","Eve","","eve.voss@nodomain.com","05/01/1983","05/01/1983","06/28/2020","620 Nguyen Street","","Sample City","Florida","33012","United States","(730) 555-4368","1967","911 Carrera","Guards Red","","","Friend",""
"FLC","2026060308","","Member","","Active","Allen","Jane","","jane.allen@nodomain.com","02/01/2023","02/01/2023","03/28/2027","8619 Moon Street","","Example Park","Florida","32601","United States","(512) 555-4527","2013","944","White","","","Magazine",""
"FLC","2026060309","","Associate","","Expired","Sato","Abel","","abel.sato@nodomain.com","05/01/1974","05/01/1974","04/28/2023","886 Mitchell Street","","Testville","Florida","32801","United States","(329) 555-2126","1997","928","Blue","","Word of mouth","Dealer",""
"FLC","2026060310","","Member","","Active","Patel","Quincy","","quincy.patel@nodomain.com","06/01/2011","06/01/2011","04/28/2027","2089 Nelson Street","","Mock Springs","Florida","34240","United States","(738) 555-5572","2006","928","Blue","","Local car show","",""
"FLC","2026060311","","Member","","Expired","Hernandez","Yara","","yara.hernandez@nodomain.com","10/01/2001","10/01/2001","09/28/2021","3599 Nguyen Street","","Placeholder Beach","Florida","33301","United States","(742) 555-9657","2004","Boxster S","Red","","","Internet",""
"FLC","2026060312","","Member","","Active","Dubois","Todd","","todd.dubois@nodomain.com","03/01/1994","03/01/1994","04/28/2027","5081 Holbrook Street","","Placeholder Beach","Florida","33301","United States","(749) 555-2317","1991","Macan","Jet Black","","Word of mouth","Magazine",""
"FLC","2026060313","","Member","","Lapsed","Bianchi","Quinten","","quinten.bianchi@nodomain.com","03/01/2023","03/01/2023","05/28/2023","9905 Mwangi Street","","Nowhere","Florida","34186","United States","(573) 555-6404","2018","718 Boxster","Black","","Local car show","Friend",""
"FLC","2026060314","","Associate","","Active","Stanton","Elias","","elias.stanton@nodomain.com","04/01/1980","04/01/1980","09/28/2027","3244 Baker Street","","Example Park","Florida","32601","United States","(853) 555-7067","1988","Panamera","Gray","","Google search","Magazine",""
"FLC","2026060315","","Life Member","","Active","Carter","Sam","","sam.carter@nodomain.com","01/01/1986","07/01/1988","06/28/2027","7017 Young Street","","Placeholder Beach","Florida","33301","United States","(699) 555-6887","2017","718 Boxster","Black","","Local car show","Dealer",""
"SFL","2026060316","","Associate","","Active","Guerrero","Penny","","penny.guerrero@nodomain.com","01/01/2011","01/01/2011","10/28/2027","7225 Mitchell Street","","Sample City","Florida","33012","United States","(236) 555-3073","2025","911 Targa","Yellow","","Panorama Magazine","Magazine",""
"FLC","2026060317","","Associate","","Expired","Nwosu","Gustavo","","gustavo.nwosu@nodomain.com","04/01/2014","04/01/2014","10/28/2019","3110 Mitchell Street","","Nowhere","Florida","34186","United States","(721) 555-1847","1992","Macan","Jet Black","","","Internet",""
"FLC","2026060318","","Member","","Active","Burns","Fiona","","fiona.burns@nodomain.com","11/01/1977","11/01/1977","09/28/2027","3628 Muller Street","","Fauxton","Florida","34698","United States","(994) 555-5807","1994","911 Targa","Yellow","","Google search","Internet",""
"FLC","2026060319","","Member","","Active","Kimura","Zach","","zach.kimura@nodomain.com","02/01/1998","02/01/1998","07/28/2027","9774 Moon Street","","Mock Springs","Florida","34240","United States","(469) 555-1482","1969","944","White","","","",""
"FLC","2026060320","","Associate","","Expired","Voss","Ursula","","ursula.voss@nodomain.com","04/01/2012","04/01/2012","07/28/2024","3394 Chen Street","","Nowhere","Florida","34186","United States","(429) 555-6567","1985","Panamera","Gray","","Word of mouth","Internet",""
"FLC","2026060321","","Member","","Expired","Sorensen","Priya","","priya.sorensen@nodomain.com","01/01/1977","01/01/1977","07/28/2024","5328 Tanaka Street","","Nowhere","Florida","34186","United States","(862) 555-3462","2007","Boxster S","Red","","","Friend",""
"FLC","2026060322","","Member","","Active","Schulz","Penny","","penny.schulz@nodomain.com","04/01/1977","04/01/1977","08/28/2027","4730 Watts Street","","Sample City","Florida","33012","United States","(247) 555-9612","2006","Panamera","Gray","","","Friend",""
"FLC","2026060323","","Member","","Active","Adams","Isaac","","isaac.adams@nodomain.com","07/01/2020","07/01/2020","03/28/2027","8093 Sorensen Street","","Mock Springs","Florida","34240","United States","(918) 555-1238","2016","Cayman S","GT Silver","","Google search","",""
"FLC","2026060324","","Member","","Lapsed","Tanaka","Hazel","","hazel.tanaka@nodomain.com","02/01/2006","02/01/2006","07/28/2025","5863 Hernandez Street","","Example Park","Florida","32601","United States","(318) 555-2583","2019","Macan","Jet Black","","Panorama Magazine","Friend",""
