CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026060790","","Member","","Active","Dubois","Marcus","","marcus.dubois@nodomain.com","05/01/2021","05/01/2021","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060618","","Member","","Active","Stanton","Alec","","alec.stanton@nodomain.com","05/01/2016","05/01/2016","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060251","","Member","","Active","Sorensen","Opal","","opal.sorensen@nodomain.com","05/01/2011","05/01/2011","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060050","","Member","","Active","Mwangi","Christine","","christine.mwangi@nodomain.com","05/01/2006","05/01/2006","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060064","","Member","","Active","Stanton","Quincy","","quincy.stanton@nodomain.com","05/01/2001","05/01/2001","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060435","","Member","","Active","Tanaka","Eugene","","eugene.tanaka@nodomain.com","05/01/1996","05/01/1996","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060413","","Member","","Active","Watanabe","Peter","","peter.watanabe@nodomain.com","05/01/1991","05/01/1991","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060942","","Member","","Active","Holbrook","Dennis","","dennis.holbrook@nodomain.com","05/01/1986","05/01/1986","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060716","","Member","","Active","Nwosu","Rachel","","rachel.nwosu@nodomain.com","05/01/1981","05/01/1981","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060867","","Member","","Active","Nakamura","Frank","","frank.nakamura@nodomain.com","05/01/1976","05/01/1976","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060041","","Member","","Active","Tanaka","Ian","","ian.tanaka@nodomain.com","01/01/2021","01/01/2021","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060833","","Member","","Active","Osei","Willa","","willa.osei@nodomain.com","01/01/2016","01/01/2016","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060927","","Member","","Active","Okeke","Kara","","kara.okeke@nodomain.com","01/01/2011","01/01/2011","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
