Name,Join Date
Alice Thornton,1/1/1976
Bernard Kowalski,1/1/1976
Carol Hutchinson,2/1/1976
David Osei,3/1/1976
Eleanor Vasquez,4/1/1976
Frank Nakamura,5/1/1976
Grace Delacroix,6/1/1976
Harold Mbeki,7/1/1976
Irene Stanton,8/1/1976
James Okonkwo,9/1/1976
Katherine Bloom,10/1/1976
Leonard Parikh,11/1/1976
Margaret Sorensen,12/1/1976
Norbert Castillo,1/1/1981
Olivia Whitmore,2/1/1981
Patrick Guerrero,3/1/1981
Quinn Andersen,4/1/1981
Rachel Nwosu,5/1/1981
Samuel Bergstrom,6/1/1981
Theresa Iwamoto,7/1/1981
Ulrich Bauer,8/1/1981
Vera Kowalczyk,9/1/1981
Walter Oduya,10/1/1981
Xia Lindqvist,11/1/1981
Yvonne Marchetti,12/1/1981
Zachary Petrov,1/1/1986
Amy Lindberg,2/1/1986
Brian Nakagawa,3/1/1986
Cynthia Osei,4/1/1986
Dennis Holbrook,5/1/1986
Evelyn Chukwu,6/1/1986
Frederick Yamamoto,7/1/1986
Gloria Hernandez,8/1/1986
Henry Johansson,9/1/1986
Isabelle Moreau,10/1/1986
Jerome Adeyemi,11/1/1986
Karen Stefansson,12/1/1986
Lewis Fujimoto,1/1/1991
Monica Dubois,2/1/1991
Nathan Olawale,3/1/1991
Ophelia Magnusson,4/1/1991
Peter Watanabe,5/1/1991
Roxanne Kowalski,6/1/1991
Stephen Mensah,7/1/1991
Tanya Eriksson,8/1/1991
Victor Shimizu,9/1/1991
Wendy Okonkwo,10/1/1991
Xavier Laurent,11/1/1991
Yvette Andersen,12/1/1991
Arnold Nakamura,1/1/1996
Beatrice Mwangi,2/1/1996
Charles Sorensen,3/1/1996
Darlene Petrov,4/1/1996
Eugene Tanaka,5/1/1996
Florence Okeke,6/1/1996
George Lindqvist,7/1/1996
Hannah Bauer,8/1/1996
Ivan Marchetti,9/1/1996
Julia Nwosu,10/1/1996
Kevin Holbrook,11/1/1996
Laura Iwamoto,12/1/1996
Michael Guerrero,1/1/2001
Nancy Osei,2/1/2001
Oscar Bergstrom,3/1/2001
Paula Fujimoto,4/1/2001
Quincy Stanton,5/1/2001
Rebecca Adeyemi,6/1/2001
Simon Yamamoto,7/1/2001
Tamara Chukwu,8/1/2001
Umberto Johansson,9/1/2001
Valerie Olawale,10/1/2001
William Moreau,11/1/2001
Xiomara Stefansson,12/1/2001
Yolanda Dubois,1/1/2006
Zane Mensah,2/1/2006
Andrea Kowalczyk,3/1/2006
Bobby Watanabe,4/1/2006
Christine Mwangi,5/1/2006
Daniel Shimizu,6/1/2006
Emma Okonkwo,7/1/2006
Florian Laurent,8/1/2006
Gabriela Lindberg,9/1/2006
Hugo Nakagawa,10/1/2006
Ingrid Hernandez,11/1/2006
Julian Tanaka,12/1/2006
Kara Okeke,1/1/2011
Lars Petrov,2/1/2011
Maya Eriksson,3/1/2011
Niall Kowalski,4/1/2011
Opal Sorensen,5/1/2011
Piotr Whitmore,6/1/2011
Quiana Castillo,7/1/2011
Renata Bergstrom,8/1/2011
Stefan Bloom,9/1/2011
Tilda Bauer,10/1/2011
Ursula Marchetti,11/1/2011
Viktor Magnusson,12/1/2011
Willa Osei,1/1/2016
Xander Guerrero,2/1/2016
Yasmine Nwosu,3/1/2016
Zara Fujimoto,4/1/2016
Alec Stanton,5/1/2016
Brianna Adeyemi,6/1/2016
Cameron Yamamoto,7/1/2016
Diana Johansson,8/1/2016
Ethan Holbrook,9/1/2016
Faith Iwamoto,10/1/2016
Gavin Chukwu,11/1/2016
Holly Mwangi,12/1/2016
Ian Tanaka,1/1/2021
Jade Olawale,2/1/2021
Kyle Moreau,3/1/2021
Leah Stefansson,4/1/2021
Marcus Dubois,5/1/2021
Nina Mensah,6/1/2021
Oliver Nakamura,7/1/2021
Priya Watanabe,8/1/2021
Raj Lindqvist,9/1/2021
Sara Kowalczyk,10/1/2021
Tim Shimizu,11/1/2021
Uma Laurent,12/1/2021
Vincent Lindberg,3/1/1978
Wanda Nakagawa,5/1/1978
Yosef Hernandez,8/1/1978
Zoe Okeke,11/1/1978
Aaron Tanaka,2/1/1983
Bernadette Eriksson,4/1/1983
Clarence Kowalski,7/1/1983
Dolores Sorensen,9/1/1983
Eduardo Whitmore,12/1/1983
Fiona Castillo,3/1/1988
Gaston Bergstrom,6/1/1988
Harriet Bloom,9/1/1988
Igor Bauer,1/1/1993
Jacinta Marchetti,4/1/1993
Kent Magnusson,7/1/1993
Loretta Osei,10/1/1993
Maxwell Guerrero,2/1/1998
Nadine Nwosu,5/1/1998
Orlando Fujimoto,8/1/1998
Pearl Stanton,11/1/1998
Quentin Adeyemi,1/1/2003
Rosa Yamamoto,4/1/2003
Sterling Johansson,7/1/2003
Tabitha Holbrook,10/1/2003
Uriah Iwamoto,2/1/2008
Violet Chukwu,5/1/2008
Wendell Mwangi,8/1/2008
Xiulan Tanaka,11/1/2008
Yadira Olawale,3/1/2013
Zebedee Moreau,6/1/2013
Aisha Stefansson,9/1/2013
Boris Dubois,12/1/2013
Celeste Mensah,2/1/2018
Damien Nakamura,5/1/2018
Eloise Watanabe,8/1/2018
Fabian Lindqvist,11/1/2018
Greta Kowalczyk,1/1/2023
Hector Shimizu,4/1/2023
Imani Laurent,7/1/2023
Jasper Lindberg,10/1/2023
Keiko Nakagawa,2/1/1975
Lorenzo Hernandez,5/1/1975
Mireille Okeke,8/1/1975
Nestor Tanaka,11/1/1975
Odette Eriksson,1/1/1980
Pablo Kowalski,4/1/1980
Queenie Sorensen,7/1/1980
Roland Whitmore,10/1/1980
Sylvie Castillo,2/1/1985
Tobias Bergstrom,5/1/1985
Ulla Bloom,8/1/1985
Vince Bauer,11/1/1985
Walburga Marchetti,1/1/1990
Xena Magnusson,4/1/1990
Yorick Osei,7/1/1990
Zelda Guerrero,10/1/1990
Abram Nwosu,2/1/1995
Bridgette Fujimoto,5/1/1995
Conrad Stanton,8/1/1995
Delia Adeyemi,11/1/1995
Ephraim Yamamoto,1/1/2000
Felicia Johansson,4/1/2000
Graham Holbrook,7/1/2000
Helena Iwamoto,10/1/2000
Ilario Chukwu,2/1/2005
Jocelyn Mwangi,5/1/2005
Kasimir Tanaka,8/1/2005
Leonie Olawale,11/1/2005
Malakai Moreau,1/1/2010
Nadia Stefansson,4/1/2010
Oleander Dubois,7/1/2010
Pasha Mensah,10/1/2010
Quirina Nakamura,2/1/2015
Rowena Watanabe,5/1/2015
Sven Lindqvist,8/1/2015
Tamsin Kowalczyk,11/1/2015
Udo Shimizu,1/1/2020
Valentina Laurent,4/1/2020
Warwick Lindberg,7/1/2020
Xochitl Nakagawa,10/1/2020
Yusuf Hernandez,2/1/2025
Zsofia Okeke,5/1/2025
Aldo Tanaka,3/1/1977
Blythe Eriksson,6/1/1977
Cato Kowalski,9/1/1977
Daphne Sorensen,12/1/1977
Elwood Whitmore,3/1/1982
Francesca Castillo,6/1/1982
Grigor Bergstrom,9/1/1982
Hilde Bloom,12/1/1982
Ingmar Bauer,3/1/1987
Jolanda Marchetti,6/1/1987
Kazuo Magnusson,9/1/1987
Lieselotte Osei,12/1/1987
Morten Guerrero,3/1/1992
Naomi Nwosu,6/1/1992
Otis Fujimoto,9/1/1992
Petra Stanton,12/1/1992
Quintus Adeyemi,3/1/1997
Rosalind Yamamoto,6/1/1997
Seamus Johansson,9/1/1997
Trilby Holbrook,12/1/1997
